1,840,Note_on_c,9,50,100
1,840,Note_on_c,9,43,100
1,960,Note_off_c,9,42,0
1,960,Note_off_c,9,46,0
1,960,Note_off_c,9,35,0
1,960,Note_off_c,9,49,0
1,960,Note_off_c,9,38,0
1,960,Note_off_c,9,50,0
1,960,Note_off_c,9,43,0
1,960,Note_on_c,9,42,100
1,960,Note_on_c,9,46,100
1,960,Note_on_c,9,49,100
1,960,Note_on_c,9,38,100
1,960,Note_on_c,9,50,100
1,960,Note_on_c,9,43,100
1,1080,Note_off_c,9,42,0
1,1080,Note_off_c,9,46,0
1,1080,Note_off_c,9,49,0
1,1080,Note_off_c,9,38,0
1,1080,Note_off_c,9,50,0
1,1080,Note_off_c,9,43,0
1,1080,Note_on_c,9,46,100
1,1080,Note_on_c,9,49,100
1,1080,Note_on_c,9,38,100
1,1080,Note_on_c,9,50,100
1,1080,Note_on_c,9,43,100
1,1200,Note_off_c,9,46,0
1,1200,Note_off_c,9,49,0
1,1200,Note_off_c,9,38,0
1,1200,Note_off_c,9,50,0
1,1200,Note_off_c,9,43,0
1,1200,Note_on_c,9,46,100
1,1200,Note_on_c,9,49,100
1,1200,Note_on_c,9,38,100
1,1200,Note_on_c,9,50,100
1,1200,Note_on_c,9,43,100
1,1320,Note_off_c,9,46,0
1,1320,Note_off_c,9,49,0
1,1320,Note_off_c,9,38,0
1,1320,Note_off_c,9,50,0
1,1320,Note_off_c,9,43,0
1,1320,Note_on_c,9,42,100
1,1320,Note_on_c,9,46,100
1,1320,Note_on_c,9,35,100
1,1320,Note_on_c,9,49,100
1,1320,Note_on_c,9,38,100
1,1320,Note_on_c,9,50,100
1,1320,Note_on_c,9,43,100
1,1440,Note_off_c,9,42,0
1,1440,Note_off_c,9,46,0
1,1440,Note_off_c,9,35,0
1,1440,Note_off_c,9,49,0
1,1440,Note_off_c,9,38,0
1,1440,Note_off_c,9,50,0
1,1440,Note_off_c,9,43,0
1,1440,Note_on_c,9,42,100
1,1440,Note_on_c,9,46,100
1,1440,Note_on_c,9,35,100
1,1440,Note_on_c,9,38,100
1,1440,Note_on_c,9,43,100
1,1560,Note_off_c,9,42,0
1,1560,Note_off_c,9,46,0
1,1560,Note_off_c,9,35,0
1,1560,Note_off_c,9,38,0
1,1560,Note_off_c,9,43,0
1,1560,Note_on_c,9,42,100
1,1560,Note_on_c,9,46,100
1,1560,Note_on_c,9,35,100
1,1560,Note_on_c,9,49,100
1,1560,Note_on_c,9,38,100
1,1560,Note_on_c,9,50,100
1,1680,Note_off_c,9,42,0
1,1680,Note_off_c,9,46,0
1,1680,Note_off_c,9,35,0
1,1680,Note_off_c,9,49,0
1,1680,Note_off_c,9,38,0
1,1680,Note_off_c,9,50,0
1,1680,Note_on_c,9,42,100
1,1680,Note_on_c,9,46,100
1,1800,Note_off_c,9,42,0
1,1800,Note_off_c,9,46,0
1,1800,Note_on_c,9,42,100
1,1800,Note_on_c,9,46,100
1,1920,Note_off_c,9,42,0
1,1920,Note_off_c,9,46,0
1,1920,Note_on_c,9,42,100
1,1920,Note_on_c,9,46,100
1,2040,Note_off_c,9,42,0
1,2040,Note_off_c,9,46,0
1,2040,Note_on_c,9,42,100
1,2040,Note_on_c,9,46,100
1,2160,Note_off_c,9,42,0
1,2160,Note_off_c,9,46,0
1,2160,Note_on_c,9,42,100
1,2160,Note_on_c,9,46,100
1,2160,Note_on_c,9,43,100
1,2280,Note_off_c,9,42,0
1,2280,Note_off_c,9,46,0
1,2280,Note_off_c,9,43,0
1,2280,Note_on_c,9,46,100
1,2280,Note_on_c,9,49,100
1,2280,Note_on_c,9,50,100
1,2400,Note_off_c,9,46,0
1,2400,Note_off_c,9,49,0
1,2400,Note_off_c,9,50,0
1,2400,Note_on_c,9,42,100
1,2400,Note_on_c,9,46,100
1,2400,Note_on_c,9,35,100
1,2400,Note_on_c,9,49,100
1,2400,Note_on_c,9,38,100
1,2400,Note_on_c,9,50,100
1,2520,Note_off_c,9,42,0
1,2520,Note_off_c,9,46,0
1,2520,Note_off_c,9,35,0
1,2520,Note_off_c,9,49,0
1,2520,Note_off_c,9,38,0
1,2520,Note_off_c,9,50,0
1,2520,Note_on_c,9,42,100
1,2520,Note_on_c,9,46,100
1,2520,Note_on_c,9,35,100
1,2520,Note_on_c,9,49,100
1,2520,Note_on_c,9,38,100
1,2520,Note_on_c,9,50,100
1,2520,Note_on_c,9,43,100
1,2640,Note_off_c,9,42,0
1,2640,Note_off_c,9,46,0
1,2640,Note_off_c,9,35,0
1,2640,Note_off_c,9,49,0
1,2640,Note_off_c,9,38,0
1,2640,Note_off_c,9,50,0
1,2640,Note_off_c,9,43,0
1,2640,Note_on_c,9,46,100
1,2640,Note_on_c,9,38,100
1,2640,Note_on_c,9,43,100
1,2760,Note_off_c,9,46,0
1,2760,Note_off_c,9,38,0
1,2760,Note_off_c,9,43,0
1,2760,Note_on_c,9,46,100
1,2760,Note_on_c,9,35,100
1,2760,Note_on_c,9,38,100
1,2880,Note_off_c,9,46,0
1,2880,Note_off_c,9,35,0
1,2880,Note_off_c,9,38,0
1,2880,Note_on_c,9,46,100
1,2880,Note_on_c,9,35,100
1,3000,Note_off_c,9,46,0
1,3000,Note_off_c,9,35,0
1,3000,Note_on_c,9,46,100
1,3000,Note_on_c,9,35,100
1,3000,Note_on_c,9,49,100
1,3000,Note_on_c,9,50,100
1,3120,Note_off_c,9,46,0
1,3120,Note_off_c,9,35,0
1,3120,Note_off_c,9,49,0
1,3120,Note_off_c,9,50,0
1,3120,Note_on_c,9,46,100
1,3120,Note_on_c,9,35,100
1,3120,Note_on_c,9,49,100
1,3120,Note_on_c,9,50,100
1,3240,Note_off_c,9,46,0
1,3240,Note_off_c,9,35,0
1,3240,Note_off_c,9,49,0
1,3240,Note_off_c,9,50,0
1,3240,Note_on_c,9,35,100
1,3240,Note_on_c,9,49,100
1,3240,Note_on_c,9,50,100
1,3360,Note_off_c,9,35,0
1,3360,Note_off_c,9,49,0
1,3360,Note_off_c,9,50,0
1,3360,Note_on_c,9,46,100
1,3360,Note_on_c,9,35,100
1,3360,Note_on_c,9,49,100
1,3360,Note_on_c,9,50,100
1,3480,Note_off_c,9,46,0
1,3480,Note_off_c,9,35,0
1,3480,Note_off_c,9,49,0
1,3480,Note_off_c,9,50,0
1,3480,Note_on_c,9,42,100
1,3480,Note_on_c,9,35,100
1,3600,Note_off_c,9,42,0
1,3600,Note_off_c,9,35,0
1,3600,Note_on_c,9,42,100
1,3600,Note_on_c,9,46,100
1,3720,Note_off_c,9,42,0
1,3720,Note_off_c,9,46,0
1,3720,Note_on_c,9,42,100
1,3720,Note_on_c,9,46,100
1,3720,Note_on_c,9,49,100
1,3720,Note_on_c,9,50,100
1,3840,Note_off_c,9,42,0
1,3840,Note_off_c,9,46,0
1,3840,Note_off_c,9,49,0
1,3840,Note_off_c,9,50,0
1,3840,Note_on_c,9,42,100
1,3960,Note_off_c,9,42,0
1,3960,Note_on_c,9,42,100
1,4080,Note_off_c,9,42,0
1,4920,Note_on_c,9,35,100
1,4920,Note_on_c,9,38,100
1,5040,Note_off_c,9,35,0
1,5040,Note_off_c,9,38,0
1,5040,Note_on_c,9,35,100
1,5040,Note_on_c,9,38,100
1,5160,Note_off_c,9,35,0
1,5160,Note_off_c,9,38,0
1,5160,Note_on_c,9,46,100
1,5160,Note_on_c,9,35,100
1,5160,Note_on_c,9,38,100
1,5280,Note_off_c,9,46,0
1,5280,Note_off_c,9,35,0
1,5280,Note_off_c,9,38,0
1,5280,Note_on_c,9,46,100
1,5280,Note_on_c,9,35,100
1,5280,Note_on_c,9,38,100
1,5400,Note_off_c,9,46,0
1,5400,Note_off_c,9,35,0
1,5400,Note_off_c,9,38,0
1,5400,Note_on_c,9,46,100
1,5400,Note_on_c,9,35,100
1,5400,Note_on_c,9,38,100
1,5520,Note_off_c,9,46,0
1,5520,Note_off_c,9,35,0
1,5520,Note_off_c,9,38,0
1,5520,Note_on_c,9,46,100
1,5520,Note_on_c,9,35,100
1,5520,Note_on_c,9,38,100
1,5640,Note_off_c,9,46,0
1,5640,Note_off_c,9,35,0
1,5640,Note_off_c,9,38,0
1,5640,Note_on_c,9,46,100
1,5640,Note_on_c,9,35,100
1,5640,Note_on_c,9,38,100
1,5760,Note_off_c,9,46,0
1,5760,Note_off_c,9,35,0
1,5760,Note_off_c,9,38,0
1,5760,Note_on_c,9,46,100
1,5760,Note_on_c,9,35,100
1,5760,Note_on_c,9,38,100
1,5880,Note_off_c,9,46,0
1,5880,Note_off_c,9,35,0
1,5880,Note_off_c,9,38,0
1,5880,Note_on_c,9,46,100
1,5880,Note_on_c,9,35,100
1,5880,Note_on_c,9,38,100
1,6000,Note_off_c,9,46,0
1,6000,Note_off_c,9,35,0
1,6000,Note_off_c,9,38,0
1,6000,Note_on_c,9,46,100
1,6000,Note_on_c,9,35,100
1,6120,Note_off_c,9,46,0
1,6120,Note_off_c,9,35,0
1,6120,Note_on_c,9,46,100
1,6240,Note_off_c,9,46,0
1,6240,Note_on_c,9,46,100
1,6360,Note_off_c,9,46,0
1,6360,Note_on_c,9,46,100
1,6480,Note_off_c,9,46,0
1,6480,Note_on_c,9,46,100
1,6600,Note_off_c,9,46,0
1,7080,Note_on_c,9,49,100
1,7080,Note_on_c,9,50,100
1,7200,Note_off_c,9,49,0
1,7200,Note_off_c,9,50,0
1,7200,Note_on_c,9,49,100
1,7200,Note_on_c,9,50,100
1,7200,Note_on_c,9,43,100
1,7320,Note_off_c,9,49,0
1,7320,Note_off_c,9,50,0
1,7320,Note_off_c,9,43,0
1,7440,Note_on_c,9,38,100
1,7440,Note_on_c,9,43,100
1,7560,Note_off_c,9,38,0
1,7560,Note_off_c,9,43,0
1,7560,Note_on_c,9,35,100
1,7560,Note_on_c,9,38,100
1,7680,Note_off_c,9,35,0
1,7680,Note_off_c,9,38,0
1,7680,Note_on_c,9,35,100
1,7680,Note_on_c,9,38,100
1,7800,Note_off_c,9,35,0
1,7800,Note_off_c,9,38,0
1,7800,Note_on_c,9,35,100
1,7800,Note_on_c,9,38,100
1,7920,Note_off_c,9,35,0
1,7920,Note_off_c,9,38,0
1,7920,Note_on_c,9,46,100
1,7920,Note_on_c,9,35,100
1,7920,Note_on_c,9,38,100
1,8040,Note_off_c,9,46,0
1,8040,Note_off_c,9,35,0
1,8040,Note_off_c,9,38,0
1,8040,Note_on_c,9,46,100
1,8040,Note_on_c,9,35,100
1,8160,Note_off_c,9,46,0
1,8160,Note_off_c,9,35,0
1,8160,Note_on_c,9,46,100
1,8160,Note_on_c,9,35,100
1,8280,Note_off_c,9,46,0
1,8280,Note_off_c,9,35,0
1,8280,Note_on_c,9,46,100
1,8280,Note_on_c,9,35,100
1,8400,Note_off_c,9,46,0
1,8400,Note_off_c,9,35,0
1,8400,Note_on_c,9,46,100
1,8400,Note_on_c,9,35,100
1,8520,Note_off_c,9,46,0
1,8520,Note_off_c,9,35,0
1,8520,Note_on_c,9,46,100
1,8520,Note_on_c,9,35,100
1,8640,Note_off_c,9,46,0
1,8640,Note_off_c,9,35,0
1,8640,Note_on_c,9,46,100
1,8640,Note_on_c,9,35,100
1,8760,Note_off_c,9,46,0
1,8760,Note_off_c,9,35,0
1,8880,Note_on_c,9,46,100
1,9000,Note_off_c,9,46,0
1,9000,Note_on_c,9,46,100
1,9120,Note_off_c,9,46,0
1,9120,Note_on_c,9,46,100
1,9120,Note_on_c,9,49,100
1,9120,Note_on_c,9,50,100
1,9240,Note_off_c,9,46,0
1,9240,Note_off_c,9,49,0
1,9240,Note_off_c,9,50,0
1,9240,Note_on_c,9,49,100
1,9240,Note_on_c,9,50,100
1,9360,Note_off_c,9,49,0
1,9360,Note_off_c,9,50,0
1,9360,Note_on_c,9,49,100
1,9360,Note_on_c,9,50,100
1,9480,Note_off_c,9,49,0
1,9480,Note_off_c,9,50,0
1,9600,Note_on_c,9,49,100
1,9600,Note_on_c,9,50,100
1,9720,Note_off_c,9,49,0
1,9720,Note_off_c,9,50,0
1,9960,Note_on_c,9,35,100
1,10080,Note_off_c,9,35,0
1,10080,Note_on_c,9,35,100
1,10200,Note_off_c,9,35,0
1,10200,Note_on_c,9,35,100
1,10200,Note_on_c,9,38,100
1,10320,Note_off_c,9,35,0
1,10320,Note_off_c,9,38,0
1,10320,Note_on_c,9,42,100
1,10320,Note_on_c,9,46,100
1,10320,Note_on_c,9,35,100
1,10320,Note_on_c,9,38,100
1,10440,Note_off_c,9,42,0
1,10440,Note_off_c,9,46,0
1,10440,Note_off_c,9,35,0
1,10440,Note_off_c,9,38,0
1,10440,Note_on_c,9,42,100
1,10440,Note_on_c,9,35,100
1,10440,Note_on_c,9,38,100
1,10560,Note_off_c,9,42,0
1,10560,Note_off_c,9,35,0
1,10560,Note_off_c,9,38,0
1,10560,Note_on_c,9,42,100
1,10560,Note_on_c,9,35,100
1,10560,Note_on_c,9,38,100
1,10680,Note_off_c,9,42,0
1,10680,Note_off_c,9,35,0
1,10680,Note_off_c,9,38,0
1,10680,Note_on_c,9,42,100
1,10800,Note_off_c,9,42,0
1,10800,Note_on_c,9,42,100
1,10800,Note_on_c,9,46,100
1,10920,Note_off_c,9,42,0
1,10920,Note_off_c,9,46,0
1,10920,Note_on_c,9,42,100
1,10920,Note_on_c,9,46,100
1,11040,Note_off_c,9,42,0
1,11040,Note_off_c,9,46,0
1,11040,Note_on_c,9,42,100
1,11160,Note_off_c,9,42,0
1,12000,Note_on_c,9,38,100
1,12120,Note_off_c,9,38,0
1,12120,Note_on_c,9,42,100
1,12120,Note_on_c,9,35,100
1,12120,Note_on_c,9,49,100
1,12120,Note_on_c,9,38,100
1,12120,Note_on_c,9,50,100
1,12240,Note_off_c,9,42,0
1,12240,Note_off_c,9,35,0
1,12240,Note_off_c,9,49,0
1,12240,Note_off_c,9,38,0
1,12240,Note_off_c,9,50,0
1,12240,Note_on_c,9,42,100
1,12240,Note_on_c,9,35,100
1,12360,Note_off_c,9,42,0
1,12360,Note_off_c,9,35,0
1,12360,Note_on_c,9,42,100
1,12360,Note_on_c,9,35,100
1,12360,Note_on_c,9,38,100
1,12480,Note_off_c,9,42,0
1,12480,Note_off_c,9,35,0
1,12480,Note_off_c,9,38,0
1,12480,Note_on_c,9,42,100
1,12480,Note_on_c,9,35,100
1,12600,Note_off_c,9,42,0
1,12600,Note_off_c,9,35,0
1,12600,Note_on_c,9,42,100
1,12600,Note_on_c,9,46,100
1,12720,Note_off_c,9,42,0
1,12720,Note_off_c,9,46,0
1,12720,Note_on_c,9,49,100
1,12720,Note_on_c,9,50,100
1,12840,Note_off_c,9,49,0
1,12840,Note_off_c,9,50,0
1,12840,Note_on_c,9,46,100
1,12840,Note_on_c,9,49,100
1,12840,Note_on_c,9,50,100
1,12960,Note_off_c,9,46,0
1,12960,Note_off_c,9,49,0
1,12960,Note_off_c,9,50,0
1,12960,Note_on_c,9,42,100
1,12960,Note_on_c,9,46,100
1,13080,Note_off_c,9,42,0
1,13080,Note_off_c,9,46,0
1,13080,Note_on_c,9,42,100
1,13200,Note_off_c,9,42,0
1,13200,Note_on_c,9,42,100
1,13320,Note_off_c,9,42,0
1,13320,Note_on_c,9,42,100
1,13440,Note_off_c,9,42,0
1,13560,Note_on_c,9,42,100
1,13680,Note_off_c,9,42,0
1,13800,Note_on_c,9,42,100
1,13920,Note_off_c,9,42,0
1,14040,Note_on_c,9,42,100
1,14160,Note_off_c,9,42,0
1,14280,Note_on_c,9,42,100
1,14400,Note_off_c,9,42,0
1,14520,Note_on_c,9,42,100
1,14640,Note_off_c,9,42,0
1,14640,Note_on_c,9,35,100
1,14640,Note_on_c,9,49,100
1,14640,Note_on_c,9,50,100
1,14760,Note_off_c,9,35,0
1,14760,Note_off_c,9,49,0
1,14760,Note_off_c,9,50,0
1,14760,Note_on_c,9,35,100
1,14760,Note_on_c,9,49,100
1,14760,Note_on_c,9,38,100
1,14760,Note_on_c,9,50,100
1,14880,Note_off_c,9,35,0
1,14880,Note_off_c,9,49,0
1,14880,Note_off_c,9,38,0
1,14880,Note_off_c,9,50,0
1,14880,Note_on_c,9,42,100
1,14880,Note_on_c,9,35,100
1,14880,Note_on_c,9,49,100
1,14880,Note_on_c,9,50,100
1,15000,Note_off_c,9,42,0
1,15000,Note_off_c,9,35,0
1,15000,Note_off_c,9,49,0
1,15000,Note_off_c,9,50,0
1,15120,Note_on_c,9,42,100
1,15120,Note_on_c,9,49,100
1,15120,Note_on_c,9,50,100
1,15240,Note_off_c,9,42,0
1,15240,Note_off_c,9,49,0
1,15240,Note_off_c,9,50,0
1,15240,Note_on_c,9,42,100
1,15240,Note_on_c,9,49,100
1,15240,Note_on_c,9,50,100
1,15360,Note_off_c,9,42,0
1,15360,Note_off_c,9,49,0
1,15360,Note_off_c,9,50,0
1,15360,Note_on_c,9,42,100
1,15480,Note_off_c,9,42,0
1,15480,Note_on_c,9,43,100
1,15600,Note_off_c,9,43,0
1,15600,Note_on_c,9,42,100
1,15600,Note_on_c,9,43,100
1,15720,Note_off_c,9,42,0
1,15720,Note_off_c,9,43,0
1,15720,Note_on_c,9,42,100
1,15720,Note_on_c,9,43,100
1,15840,Note_off_c,9,42,0
1,15840,Note_off_c,9,43,0
1,15840,Note_on_c,9,42,100
1,15840,Note_on_c,9,43,100
1,15960,Note_off_c,9,42,0
1,15960,Note_off_c,9,43,0
1,15960,Note_on_c,9,42,100
1,15960,Note_on_c,9,43,100
1,16080,Note_off_c,9,42,0
1,16080,Note_off_c,9,43,0
1,16080,Note_on_c,9,42,100
1,16080,Note_on_c,9,43,100
1,16200,Note_off_c,9,42,0
1,16200,Note_off_c,9,43,0
1,16200,Note_on_c,9,42,100
1,16200,Note_on_c,9,46,100
1,16320,Note_off_c,9,42,0
1,16320,Note_off_c,9,46,0
1,16320,Note_on_c,9,42,100
1,16440,Note_off_c,9,42,0
1,16440,Note_on_c,9,42,100
1,16560,Note_off_c,9,42,0
1,17400,Note_on_c,9,35,100
1,17400,Note_on_c,9,38,100
1,17520,Note_off_c,9,35,0
1,17520,Note_off_c,9,38,0
1,17520,Note_on_c,9,35,100
1,17520,Note_on_c,9,38,100
1,17640,Note_off_c,9,35,0
1,17640,Note_off_c,9,38,0
1,17640,Note_on_c,9,46,100
1,17640,Note_on_c,9,35,100
1,17640,Note_on_c,9,49,100
1,17640,Note_on_c,9,38,100
1,17640,Note_on_c,9,50,100
1,17760,Note_off_c,9,46,0
1,17760,Note_off_c,9,35,0
1,17760,Note_off_c,9,49,0
1,17760,Note_off_c,9,38,0
1,17760,Note_off_c,9,50,0
1,17760,Note_on_c,9,46,100
1,17760,Note_on_c,9,35,100
1,17760,Note_on_c,9,38,100
1,17880,Note_off_c,9,46,0
1,17880,Note_off_c,9,35,0
1,17880,Note_off_c,9,38,0
1,17880,Note_on_c,9,46,100
1,17880,Note_on_c,9,35,100
1,17880,Note_on_c,9,38,100
1,18000,Note_off_c,9,46,0
1,18000,Note_off_c,9,35,0
1,18000,Note_off_c,9,38,0
1,18000,Note_on_c,9,46,100
1,18000,Note_on_c,9,35,100
1,18120,Note_off_c,9,46,0
1,18120,Note_off_c,9,35,0
1,18120,Note_on_c,9,46,100
1,18240,Note_off_c,9,46,0
1,18240,Note_on_c,9,42,100
1,18240,Note_on_c,9,46,100
1,18360,Note_off_c,9,42,0
1,18360,Note_off_c,9,46,0
1,18360,Note_on_c,9,42,100
1,18360,Note_on_c,9,46,100
1,18480,Note_off_c,9,42,0
1,18480,Note_off_c,9,46,0
1,18480,Note_on_c,9,42,100
1,18600,Note_off_c,9,42,0
1,18600,Note_on_c,9,42,100
1,18600,Note_on_c,9,46,100
1,18720,Note_off_c,9,42,0
1,18720,Note_off_c,9,46,0
1,18720,Note_on_c,9,42,100
1,18840,Note_off_c,9,42,0
1,19560,Note_on_c,9,43,100
1,19680,Note_off_c,9,43,0
1,19680,Note_on_c,9,43,100
1,19800,Note_off_c,9,43,0
1,19800,Note_on_c,9,43,100
1,19920,Note_off_c,9,43,0
1,19920,Note_on_c,9,38,100
1,19920,Note_on_c,9,43,100
1,20040,Note_off_c,9,38,0
1,20040,Note_off_c,9,43,0
1,20040,Note_on_c,9,42,100
1,20040,Note_on_c,9,38,100
1,20040,Note_on_c,9,43,100
1,20160,Note_off_c,9,42,0
1,20160,Note_off_c,9,38,0
1,20160,Note_off_c,9,43,0
1,20160,Note_on_c,9,42,100
1,20160,Note_on_c,9,35,100
1,20160,Note_on_c,9,38,100
1,20160,Note_on_c,9,43,100
1,20280,Note_off_c,9,42,0
1,20280,Note_off_c,9,35,0
1,20280,Note_off_c,9,38,0
1,20280,Note_off_c,9,43,0
1,20280,Note_on_c,9,42,100
1,20280,Note_on_c,9,35,100
1,20280,Note_on_c,9,38,100
1,20280,Note_on_c,9,43,100
1,20400,Note_off_c,9,42,0
1,20400,Note_off_c,9,35,0
1,20400,Note_off_c,9,38,0
1,20400,Note_off_c,9,43,0
1,20400,Note_on_c,9,42,100
1,20400,Note_on_c,9,35,100
1,20520,Note_off_c,9,42,0
1,20520,Note_off_c,9,35,0
1,20520,Note_on_c,9,42,100
1,20520,Note_on_c,9,46,100
1,20520,Note_on_c,9,35,100
1,20640,Note_off_c,9,42,0
1,20640,Note_off_c,9,46,0
1,20640,Note_off_c,9,35,0
1,20640,Note_on_c,9,46,100
1,20760,Note_off_c,9,46,0
1,20760,Note_on_c,9,42,100
1,20760,Note_on_c,9,46,100
1,20880,Note_off_c,9,42,0
1,20880,Note_off_c,9,46,0
1,20880,Note_on_c,9,42,100
1,21000,Note_off_c,9,42,0
1,22200,Note_on_c,9,35,100
1,22320,Note_off_c,9,35,0
1,22320,Note_on_c,9,42,100
1,22320,Note_on_c,9,35,100
1,22320,Note_on_c,9,38,100
1,22440,Note_off_c,9,42,0
1,22440,Note_off_c,9,35,0
1,22440,Note_off_c,9,38,0
1,22440,Note_on_c,9,42,100
1,22440,Note_on_c,9,35,100
1,22440,Note_on_c,9,38,100
1,22560,Note_off_c,9,42,0
1,22560,Note_off_c,9,35,0
1,22560,Note_off_c,9,38,0
1,22560,Note_on_c,9,42,100
1,22560,Note_on_c,9,35,100
1,22560,Note_on_c,9,38,100
1,22680,Note_off_c,9,42,0
1,22680,Note_off_c,9,35,0
1,22680,Note_off_c,9,38,0
1,22680,Note_on_c,9,42,100
1,22680,Note_on_c,9,35,100
1,22680,Note_on_c,9,38,100
1,22800,Note_off_c,9,42,0
1,22800,Note_off_c,9,35,0
1,22800,Note_off_c,9,38,0
1,22800,Note_on_c,9,42,100
1,22800,Note_on_c,9,35,100
1,22920,Note_off_c,9,42,0
1,22920,Note_off_c,9,35,0
1,22920,Note_on_c,9,42,100
1,22920,Note_on_c,9,35,100
1,23040,Note_off_c,9,42,0
1,23040,Note_off_c,9,35,0
1,23040,Note_on_c,9,42,100
1,23160,Note_off_c,9,42,0
1,23160,Note_on_c,9,42,100
1,23160,Note_on_c,9,46,100
1,23280,Note_off_c,9,42,0
1,23280,Note_off_c,9,46,0
1,23280,Note_on_c,9,42,100
1,23400,Note_off_c,9,42,0
1,23400,Note_on_c,9,42,100
1,23520,Note_off_c,9,42,0
1,23520,Note_on_c,9,42,100
1,23640,Note_off_c,9,42,0
1,23640,Note_on_c,9,42,100
1,23760,Note_off_c,9,42,0
1,23760,Note_on_c,9,42,100
1,23880,Note_off_c,9,42,0
1,23880,Note_on_c,9,42,100
1,24000,Note_off_c,9,42,0
1,24000,Note_on_c,9,42,100
1,24120,Note_off_c,9,42,0
1,24120,Note_on_c,9,42,100
1,24240,Note_off_c,9,42,0
1,24240,Note_on_c,9,49,100
1,24240,Note_on_c,9,50,100
1,24360,Note_off_c,9,49,0
1,24360,Note_off_c,9,50,0
1,24360,Note_on_c,9,49,100
1,24360,Note_on_c,9,50,100
1,24480,Note_off_c,9,49,0
1,24480,Note_off_c,9,50,0
1,24720,Note_on_c,9,49,100
1,24720,Note_on_c,9,50,100
1,24840,Note_off_c,9,49,0
1,24840,Note_off_c,9,50,0
1,24840,Note_on_c,9,49,100
1,24840,Note_on_c,9,50,100
1,24960,Note_off_c,9,49,0
1,24960,Note_off_c,9,50,0
1,24960,Note_on_c,9,49,100
1,24960,Note_on_c,9,50,100
1,25080,Note_off_c,9,49,0
1,25080,Note_off_c,9,50,0
1,25080,Note_on_c,9,49,100
1,25080,Note_on_c,9,50,100
1,25200,Note_off_c,9,49,0
1,25200,Note_off_c,9,50,0
1,25200,Note_on_c,9,35,100
1,25200,Note_on_c,9,49,100
1,25200,Note_on_c,9,50,100
1,25320,Note_off_c,9,35,0
1,25320,Note_off_c,9,49,0
1,25320,Note_off_c,9,50,0
1,25320,Note_on_c,9,35,100
1,25320,Note_on_c,9,38,100
1,25440,Note_off_c,9,35,0
1,25440,Note_off_c,9,38,0
1,25440,Note_on_c,9,35,100
1,25440,Note_on_c,9,38,100
1,25560,Note_off_c,9,35,0
1,25560,Note_off_c,9,38,0
1,25560,Note_on_c,9,46,100
1,25560,Note_on_c,9,35,100
1,25560,Note_on_c,9,38,100
1,25680,Note_off_c,9,46,0
1,25680,Note_off_c,9,35,0
1,25680,Note_off_c,9,38,0
1,25680,Note_on_c,9,42,100
1,25680,Note_on_c,9,35,100
1,25680,Note_on_c,9,38,100
1,25800,Note_off_c,9,42,0
1,25800,Note_off_c,9,35,0
1,25800,Note_off_c,9,38,0
1,25800,Note_on_c,9,42,100
1,25800,Note_on_c,9,35,100
1,25800,Note_on_c,9,38,100
1,25920,Note_off_c,9,42,0
1,25920,Note_off_c,9,35,0
1,25920,Note_off_c,9,38,0
